testMicromassMergeFileReader2.txt
524.2499 712.9874 2 caplc1687.107.2.2.pkl
Massrange: 217.1716-655.2913
1085.424 33.7188
1086.4243 18.907
1102.1675 13.0454
1102.4468 163.9592
1102.8239 6.7574
1103.4501 101.6077
1104.4349 38.5465
1180.4824 2.2086
1215.4945 134.7188
1215.9869 0.2971
1216.1912 4.1451
1216.5093 99.4626
1216.9507 2.0023
1217.1711 0.8458
1217.5126 20.5442
1217.8785 2.8549
1218.566 4.1995
1314.573 54.5011
1315.5518 53.7778
1316.6088 9.0794
1356.449 1.1043

809.8336 430.3833 2 caplc1702.046.2.2.pkl
Massrange: 529.1854-962.5912
Intensityrange: 1.1043-21.4036
529.1854 17.102
749.3717 11.102
757.1478 2.1406
757.5837 3.0884
809.7943 1.1043
862.4587 21.4036
962.5912 6.3651

360.9903 309.2695 4 caplc1702.052.2.4.pkl
Massrange: 95.089-362.2675
Intensityrange: 5.0E-4-413.061
95.089 4.2338
131.078 1.5989
141.0818 4.0304
203.1784 37.8112
289.2144 3.5128
321.1417 0.2724
325.1112 0.1709
325.2549 0.0694
325.3816 5.0E-4
326.9543 105.466
328.9331 97.9813
344.9575 91.3194
345.0844 1.9257
346.9368 140.6423
360.9917 89.1232
361.2557 413.061
361.4117 12.6064
362.0024 23.8762
362.1467 0.593
362.2675 6.5332

500.2416 561.5823 2 caplc1702.066.2.2.pkl
Massrange: 117.0971-501.8874
Intensityrange: 0.2701-2488.8647
117.0971 2.0937
195.0648 1.9664
203.1717 3.9281
212.1197 1.9426
231.124 1.0272
233.2005 2.8984
235.1596 3.1461
236.1575 2.9912
263.1192 5.0401
298.1981 7.2639
299.1295 2.0689
321.2062 6.2411
340.1632 2488.8647
340.3206 95.2242
340.4405 65.6829
340.666 868.1317
340.8338 33.3922
341.1642 138.0788
346.3658 2.5907
347.2724 1.172
347.4686 1.1799
347.678 4.5521
349.1625 8.5638
349.6334 1.6306
355.0284 0.9215
356.1548 1.8091
360.6584 10.0925
377.2379 3.0391
466.895 6.9009
500.0752 4.2461
500.2546 300.19
500.462 10.9292
500.7568 190.8857
501.0852 3.1666
501.2614 83.7042
501.5046 0.2701
501.6325 1.0524
501.8874 0.9551

507.7239 1552.7767 2 caplc1702.068.2.2.pkl
Massrange: 231.1809-509.2948
Intensityrange: 0.2916-431.2286
231.1809 12.4698
236.1553 2.3585
258.0904 0.9769
259.1977 2.8374
302.192 5.9218
307.1709 1.519
321.2104 7.3028
322.2076 6.0949
347.6535 431.2286
347.8116 10.3919
348.1523 332.6819
348.3194 15.429
348.6553 60.4623
350.5146 1.4144
350.8378 1.8057
425.113 2.1478
446.1664 2.1083
452.1969 2.0634
472.1805 2.6117
486.2286 0.8918
490.1782 2.3799
492.2373 0.7993
507.3101 10.2837
508.0552 0.2916
508.2567 21.0547
509.2948 1.5847

347.6435 469.5605 2 caplc1702.076.2.2.pkl
Massrange: 127.0806-2053.0776
Intensityrange: 0.0-215.9834
127.0806 8.5329
203.1829 113.4907
204.1942 11.7821
210.0123 9.0E-4
210.1376 0.0
247.0899 9.4572
292.1104 53.9966
292.2427 0.5077
319.2001 16.7311
320.0547 0.0064
320.213 0.0213
330.1775 3.0911
347.2622 215.9834
347.6486 206.3891
364.9716 1.2099
377.1155 1.7069
392.1824 1.323
2053.0776 1.1159

527.7659 550.3807 2 caplc1702.088.2.2.pkl
Massrange: 179.1093-732.2072
Intensityrange: 1.3243-2337.4177
179.1093 2337.4177
180.1096 170.9048
181.1062 15.1134
181.4749 2.1134
251.1621 388.7982
252.1733 27.22
275.1306 1.3243
275.2556 12.9683
277.1789 401.4718
277.3318 16.7211
277.6226 6.4921
278.1763 99.5986
280.0417 5.1769
304.0801 10.5646
410.1391 84.9501
428.1434 74.7234
429.1363 51.0272
481.164 15.6463
482.1912 880.0135
483.1902 271.2472
483.3729 8.0703
484.1842 31.1497
527.345 17.2268
528.3536 18.1542
553.2477 22.4331
554.2407 1055.3607
554.9342 2.322
555.2413 881.8006
555.7676 10.3832
556.0098 6.2086
556.2476 144.2336
732.2072 5.5215

395.223 766.8557 2 caplc1702.092.2.2.pkl
Massrange: 73.0768-539.269
Intensityrange: 0.5283-1244.5262
73.0768 8.678
179.1088 405.7892
193.1113 55.0476
215.142 79.6622
216.0617 4.034
217.0529 31.1225
217.1589 111.2812
235.0752 24.7687
251.1645 56.0159
253.0772 17.1111
270.1307 35.127
337.1863 8.4943
360.9965 18.5873
361.4392 0.5283
377.2528 299.4082
377.5355 10.0091
378.2682 45.1973
379.1663 1.1043
395.2668 1244.5262
395.4498 27.4921
395.6029 29.6712
396.2682 170.8141
396.4975 3.5238
398.7307 1.1043
413.1759 49.6553
431.1808 8.3129
467.217 489.152
467.4337 16.059
468.2324 94.3039
485.2231 43.0159
539.269 20.9592

518.3487 3276.7976 1 caplc1702.100.2.1.pkl
Massrange: 147.0587-555.2318
Intensityrange: 0.0271-109.3847
147.0587 3.3118
179.1081 109.3847
180.1103 39.5642
251.1636 101.2666
252.1641 67.7965
272.0605 0.0849
273.1518 20.2111
274.1319 0.0438
274.2547 0.0433
277.1761 25.5355
289.2349 5.2142
300.0341 4.1045
321.1392 0.203
343.9077 0.1824
345.2257 2.8824
346.9897 0.5463
359.1895 2.0993
395.2114 25.7568
467.2228 103.8258
485.2327 8.4779
520.2798 15.4054
521.3009 13.5259
539.2709 20.4174
554.2319 0.2751
555.0447 0.0271
555.2318 1.4698

626.4333 683.8347 2 caplc1702.108.2.2.pkl
Massrange: 173.1448-345.1834
Intensityrange: 29.6735-356.5693
173.1448 70.9048
304.2699 356.5693
305.2731 39.7914
323.2134 207.034
345.1834 29.6735

635.428 369.7066 2 caplc1702.122.2.2.pkl
Massrange: 173.1454-1881.411
Intensityrange: 0.3591-68.3624
173.1454 68.3624
355.175 15.3019
385.0488 1.0084
385.1683 4.739
424.2697 0.3591
463.3696 0.9154
465.3424 2.3187
480.3595 0.4047
481.3246 0.8007
486.2286 0.4563
487.2805 7.8329
600.8782 1.4794
618.1508 1.9558
635.3621 3.3438
728.4064 0.9461
728.6501 1.8375
1881.411 1.1153

316.2414 1224.377 1 caplc1702.125.2.1.pkl
Massrange: 177.0941-426.351
Intensityrange: 1.0522-1245.837
177.0941 127.5238
187.1348 10.6122
203.1825 1245.837
204.1854 119.4558
241.0676 38.7211
259.0721 88.1587
272.1384 1.0522
273.1381 17.22
279.12 11.1995
297.1635 59.2041
314.2604 134.2857
315.1571 106.7596
315.4298 2.5624
425.3356 120.0046
426.351 35.4943

521.2999 743.7087 1 caplc1703.002.2.1.pkl
Massrange: 159.0685-1056.6525
Intensityrange: 2.068-29.7302
159.0685 26.9819
262.6898 2.068
523.2211 7.1905
633.3615 4.3651
705.3267 4.1043
732.419 11.5238
1055.6632 29.7302
1056.6525 17.3605

536.2511 566.5588 3 caplc1703.012.2.3.pkl
Massrange: 86.1043-1003.5149
Intensityrange: 0.7914-76.2857
86.1043 74.1746
250.8605 3.1565
257.9891 9.1565
281.0276 18.5669
282.0794 4.1224
299.0504 16.5193
366.1767 16.8005
378.1637 44.2064
379.1848 3.1202
381.2144 5.1837
491.2421 55.1633
509.2701 0.7914
510.0517 1.7256
510.2168 16.3946
536.2922 4.1905
595.2915 11.0952
596.2804 4.4172
604.3115 59.4807
605.3153 32.0907
623.2877 76.2857
625.2894 2.1043
629.2453 1.1043
680.3295 6.2109
694.3016 1.1043
717.3905 28.5873
718.3871 17.9229
793.3988 48.1134
794.3865 19.2154
814.4601 15.7823
871.4581 21.3492
872.442 10.0317
873.4565 1.0703
1003.5149 14.3288

551.7576 387.6812 2 caplc1703.017.2.2.pkl
Massrange: 157.1225-919.4359
Intensityrange: 1.1043-101.8435
157.1225 101.8435
481.938 2.9841
528.6743 2.1134
676.3125 31.0884
677.3411 7.2608
701.2556 1.1043
789.4028 26.4444
790.3873 6.2404
918.2369 3.5011
918.4488 55.5533
919.4359 23.6803

607.7677 489.4292 2 caplc1703.026.2.2.pkl
Massrange: 201.1157-1004.5075
Intensityrange: 1.1043-76.4943
201.1157 76.4943
575.7801 16.1746
608.3125 4.3651
893.4547 4.1746
904.6284 1.1043
922.5079 17.5374
1004.5075 3.2608

765.2903 5879.502 2 caplc1703.033.2.2.pkl
Massrange: 105.0711-1455.4805
Intensityrange: 0.0181-997.5466
105.0711 86.2721
175.1069 48.5918
199.0602 65.0249
216.0863 997.5466
217.0888 92.0612
225.1076 5.3651
232.2837 0.0181
242.1372 33.8844
278.1142 77.4558
287.1613 20.4921
298.1263 23.6689
299.1424 3.1746
315.152 883.0544
315.3089 28.5193
315.4482 7.7574
316.1581 133.8799
316.279 2.8435
316.5349 2.1043
317.1567 10.4354
341.1985 77.3061
391.1913 99.5147
393.1855 19.932
398.2184 3.1315
400.2209 54.6508
401.2247 15.737
410.2307 44.1678
411.2088 28.712
417.1948 7.5261
417.3303 0.7211
423.2331 3.1655
428.2336 258.9161
429.2282 51.5828
445.2479 19.7007
462.2051 8.5329
488.2668 19.7143
493.2413 6.3039
506.2137 64.1882
507.2196 10.6576
528.2791 13.3492
538.2639 28.0159
539.2634 44.8934
540.2448 8.1995
556.2824 84.5964
557.2871 37.1565
573.235 16.5057
593.2382 102.2154
594.5132 1.0249
595.2623 4.8753
603.9738 3.1043
608.2846 3.1315
635.2991 2.2268
643.9315 3.1043
657.7837 3.102
658.311 17.0907
658.6747 1.7234
659.25 0.8957
659.3898 3.5533
662.2695 6.2698
668.3004 5.1769
675.3458 4.1905
677.3478 1.1043
680.0666 11.6916
680.2742 313.3606
681.2792 112.7007
682.2841 16.2268
685.335 36.8345
686.3203 31.4921
703.342 102.0953
703.9848 2.2018
704.3467 43.0862
712.3143 1.1043
722.3132 6.1655
756.3204 6.4785
765.3218 68.8435
765.8259 50.0272
766.2736 31.7664
797.2271 2.2086
827.3307 423.5126
828.3301 171.7755
829.3264 52.4717
830.3666 7.6032
832.3869 14.4082
833.3734 10.288
834.3839 4.2608
850.4196 35.8708
851.3794 9.1746
920.4384 5.4172
937.4565 15.2449
956.416 3.1587
957.364 9.1293
974.3981 634.7756
975.0853 7.3968
975.3915 288.6009
976.3872 80.1633
977.3956 14.4399
1068.3948 2.1723
1084.3815 22.288
1085.0699 4.7755
1085.446 99.1565
1086.4027 29.4513
1087.2517 3.9977
1102.0852 21.5465
1102.4458 437.8413
1103.054 16.4467
1103.4596 236.7121
1104.4625 68.6463
1105.0704 4.0385
1105.4098 12.5964
1105.5913 3.7574
1180.5033 12.3197
1181.506 3.1587
1199.4832 4.2449
1215.5079 353.805
1216.1986 26.9138
1216.5139 212.7483
1217.0986 15.8685
1217.5114 69.6984
1218.5142 15.5601
1219.021 1.8617
1314.171 9.3673
1314.5564 147.3764
1315.0547 0.6961
1315.5698 124.5782
1316.0139 7.1338
1316.5731 52.8141
1455.4805 1.1043

345.2831 306.4407 1 caplc1703.040.2.1.pkl
Massrange: 109.1037-438.0858
Intensityrange: 0.0-785.9319
109.1037 58.0929
121.0756 1.1043
127.0947 47.0362
144.1632 0.0
145.1126 21.3559
147.2371 0.0
150.1208 0.0
155.1692 0.0
177.0764 2.2086
193.9927 0.0
196.0544 0.0
199.0828 0.0
200.0413 0.0
203.1808 461.3268
260.1267 0.0
292.1123 67.7808
329.2363 11.4293
347.2675 785.9319
347.6501 393.6266
348.155 346.1063
348.2787 94.0465
374.1148 7.1996
438.0858 6.7832

500.2369 446.1998 2 caplc1703.049.2.2.pkl
Massrange: 203.1884-501.5046
Intensityrange: 0.2268-141.127
203.1884 16.8481
340.1633 141.127
500.2655 60.0952
500.7647 23.9592
501.2535 61.0703
501.5046 0.2268

507.7305 683.2416 2 caplc1703.063.2.2.pkl
Massrange: 97.0828-509.5872
Intensityrange: 0.0971-1189.974
97.0828 0.6761
114.9992 0.2152
115.0792 9.7879
233.1885 10.6096
319.18 1.4935
321.2082 1.7415
347.6535 659.4236
348.1534 1189.974
348.3094 30.0805
348.6514 348.3264
351.7444 4.4795
352.1015 5.3612
352.4077 4.681
352.5697 1.1746
352.8512 7.0266
357.0504 5.032
360.7777 1.8225
361.3 1.7668
508.1994 7.0457
508.5674 0.6418
509.3539 38.8517
509.5872 0.0971

321.1181 19246.0195 1 caplc1703.066.2.1.pkl
Massrange: 63.0215-1873.8685
Intensityrange: 0.0-58750.5313
63.0215 36.825
72.8199 0.0029
72.9053 0.0
73.0382 8.1819
85.0269 84.2257
87.0447 372.4301
136.0366 2.0984
143.0939 552.715
144.0948 10.3855
145.104 49.7408
149.017 15.7929
159.0845 951.4042
159.43 3.1388
160.0879 16.0202
160.2905 5.2841
160.7832 33.8721
161.0901 27363.2266
161.5894 191.812
161.7697 50.3185
161.9156 85.4434
162.1061 1302.1708
162.2552 122.5901
162.4691 124.7849
162.6268 61.6069
162.8679 73.8947
163.0384 79.8698
163.1603 58.4399
163.301 38.2578
163.3823 47.0009
163.495 52.5831
163.6119 37.9913
163.7097 50.8811
163.811 35.9626
163.9116 57.3146
164.0843 25.2356
164.1955 42.3084
164.3591 44.5759
164.4827 22.4853
164.6966 15.4092
164.8036 32.3418
164.907 12.0017
164.9967 16.0627
165.0967 17.743
165.2683 12.7
165.3491 11.3595
165.4705 17.4966
165.5718 9.4356
165.6446 4.0697
165.7305 2.5471
165.8731 9.7565
165.9776 3.2011
166.0683 2.8641
166.1546 5.994
166.3299 7.8763
166.4544 3.6169
166.5614 4.5897
166.6741 4.6644
166.778 6.3282
167.0139 14.1776
167.3021 7.1228
167.4583 5.1083
168.429 1.1171
169.0813 3.1898
170.1276 2.1295
170.8537 1.1211
171.0982 37.5538
172.0992 5.244
172.7799 2.1494
173.0479 6.0705
174.2171 3.1636
175.0936 26.3913
177.0929 131.6805
178.4436 0.0083
178.7955 1.1128
180.438 0.0184
183.127 1.112
185.0982 132.2442
186.1539 0.022
187.1134 5.4782
191.0649 1351.3713
192.7263 7.1821
209.0744 1085.9004
209.2191 44.8298
209.7972 6.1441
210.0862 27.3585
213.131 86.9299
214.1361 76.1374
215.1362 20874.9805
215.2969 1470.7184
215.544 58.6993
215.6871 49.0231
215.9188 56.6232
216.0286 9.4261
216.1484 1109.8491
216.2715 98.3387
216.504 17.266
216.6928 61.3958
216.8027 32.4457
216.9517 33.2469
217.1561 159.5382
217.2824 27.9772
217.3791 15.4531
217.5304 18.892
217.6151 8.5232
217.7763 21.5398
217.853 24.7047
217.9769 18.9739
218.1035 22.3933
218.2724 41.4673
218.4521 14.271
218.546 19.866
218.6614 9.8925
218.8991 31.5455
219.1551 31.862
219.2928 7.0203
219.459 14.3682
219.5729 6.9613
219.771 14.8383
219.907 1.0021
220.0188 5.3064
220.198 8.2627
220.5185 7.6448
220.8365 2.8422
221.6744 3.7883
222.0003 3.5782
222.1658 2.9707
223.0568 19.1086
223.1692 6.1999
231.0978 12.5317
232.0662 6.2782
232.3755 0.0632
234.6545 2.223
235.1487 44.8248
237.3254 2.2779
238.2734 2.2352
238.6469 0.1364
240.132 3.516
240.4562 2.4105
240.565 5.6186
240.693 10.1261
240.8805 4.5568
241.0434 4.6096
244.9942 4.0439
245.1151 116.8348
246.1125 32.5296
246.3114 5.2953
246.5855 6.0576
246.8145 1.1158
247.1231 7092.877
247.2625 379.4178
247.5375 9.553
247.6756 4.9701
247.8074 13.3251
248.132 235.5616
248.2571 11.8675
248.3322 16.7527
248.476 15.0984
248.7313 18.6443
249.0021 4.5904
249.144 114.3529
249.3176 18.0119
249.5507 9.1763
249.6506 4.1211
249.7611 2.3969
249.8804 7.511
250.0363 5.5391
250.1402 7.022
250.4016 4.9801
250.5725 3.8829
250.7005 4.1048
250.7884 1.5274
251.0152 3.1198
251.1594 0.034
251.3942 0.7276
251.9829 3.7151
253.4821 1.3543
253.5963 1.1509
253.7636 2.5559
254.8514 1.5741
255.6534 4.0266
255.8408 2.5175
257.1848 5.8344
258.1664 0.8806
258.9164 2.3132
259.0363 1.3825
259.1682 1.4248
259.3367 0.0493
259.5144 3.5938
260.0061 5.9154
260.6741 5.6325
260.7952 3.8394
261.1086 40.2009
261.2427 0.6754
261.316 2.207
261.4587 4.5375
262.1341 4.7447
263.1268 12.686
263.802 0.0808
264.1402 7.4674
265.1345 799.6602
266.135 23.4387
267.0386 13.0181
267.3345 4.8716
267.5771 5.9334
269.1813 8.3748
275.1549 5.9155
278.3888 14.9957
278.5062 11.4192
278.6789 25.1492
278.8889 35.4741
279.1134 244.7352
279.2603 12.9992
279.3745 12.3584
279.5258 7.4157
279.7134 5.7077
279.8603 5.2219
280.0009 6.5662
280.1166 13.5503
280.224 4.0355
303.0302 47.5882
303.1717 30268.8555
303.3326 1749.7605
303.438 1098.8848
303.7634 29.5695
304.0308 132.0709
304.1923 2462.5925
304.3406 116.9226
304.4664 97.0642
304.6878 33.3044
304.8158 37.3468
304.9371 55.6744
305.0887 26.3998
305.2958 48.7509
305.4377 15.4953
305.5826 36.3432
305.764 43.5915
306.012 58.5316
306.1628 29.0014
306.3089 37.2418
306.4538 35.3146
306.5682 21.1655
306.7481 43.8281
306.9135 22.4684
307.0515 17.6971
307.1987 13.8557
307.4222 14.8502
307.603 13.1897
307.7077 27.7164
313.7241 30.1524
319.1852 88.596
319.4102 43.6672
319.7397 117.6442
320.0055 65.7365
320.1623 82.3423
320.4249 176.1632
320.5415 97.5415
320.672 204.7635
321.1395 58750.5313
321.9231 471.1661
322.0668 194.7092
322.2019 12897.6045
322.3434 628.0029
322.5231 578.609
322.8422 286.6555
323.0381 468.9662
323.2562 297.6565
323.4913 374.1409
323.6855 481.5137
323.8595 184.8164
323.9847 161.8367
324.1365 503.8636
324.3334 504.71
324.6702 628.283
324.8115 317.1713
325.0587 550.5085
325.4144 595.1122
325.6889 364.4372
325.8294 404.388
326.1392 214.3293
326.2949 183.8239
326.4346 181.4499
326.5956 169.0661
326.7073 108.949
326.8887 198.2505
327.0269 148.1368
327.2578 121.5363
327.4107 78.7486
327.5394 83.6575
327.7301 187.9062
328.0028 110.4659
328.1385 56.1164
328.282 100.2592
328.5221 98.2763
328.6727 71.6808
328.9091 80.5099
329.1266 23.859
329.3825 94.0228
329.7383 75.3676
329.9201 36.6273
330.1612 31.5601
330.2975 8.2966
330.6374 72.2363
331.1103 50.276
331.6537 19.3497
331.8863 6.5023
338.2342 14.1296
367.5985 0.5195
367.9948 3.8974
368.597 1.4883
368.7502 0.5867
369.2184 4.6891
369.7674 2.3514
370.005 1.7363
370.8847 3.6715
371.9008 2.8829
372.821 3.8347
373.1028 1.0126
373.3375 2.9194
373.7979 7.0662
374.5913 3.7388
374.9429 1.673
375.2087 0.5986
375.7176 3.0684
376.0624 5.1859
377.4064 4.4254
377.5598 1.3469
377.7234 1.2974
377.9247 2.0608
378.1286 1.5035
378.2726 2.0365
378.4485 2.6506
380.4573 4.9034
381.183 4.4202
381.3298 2.1806
381.8821 7.6005
382.396 3.3579
382.7299 3.4752
384.8028 1.8783
384.945 2.9441
385.0762 2.2096
387.0894 3.1647
387.5339 1.065
387.7833 5.2862
387.9264 0.8895
388.138 2.0361
388.87 2.1257
389.0603 2.0235
389.5016 3.6966
389.6307 2.881
389.7505 3.336
389.8909 2.2273
390.7086 5.2
390.9193 4.7966
391.0905 5.0652
393.4272 4.3311
395.1131 4.4106
396.0629 3.4001
396.2167 2.2842
399.5355 3.4995
399.6997 1.2605
399.8479 1.1652
399.9884 1.146
400.1534 2.3236
400.6709 5.7731
401.1093 6.7064
403.7207 3.7018
405.0188 4.7133
406.8716 3.6161
407.8585 5.9206
408.3438 1.2892
409.043 4.7966
409.7174 1.2919
410.5496 2.4527
411.2188 5.8965
411.589 2.4095
411.8464 4.8951
412.2278 3.5157
412.4112 3.6954
423.6777 2.3791
424.7639 3.6961
425.5091 1.217
425.6599 1.2594
427.7797 3.4424
428.701 5.656
428.998 2.4868
429.8703 3.6278
439.3463 3.597
439.7846 2.3645
441.868 2.3458
442.1205 2.3527
445.8121 3.611
445.9725 1.1013
446.1678 2.3353
449.8804 1.208
450.1167 3.4293
453.9157 2.2805
454.1575 2.2659
460.0494 2.2929
475.9442 2.2237
519.3059 2.1479
538.4528 1.8998
547.3197 1.8438
557.1104 3.4932
563.572 2.0351
582.3378 1.7126
588.896 1.9915
591.0588 3.2683
609.5617 1.9443
630.996 2.2722
638.8309 1.506
668.3591 1.8456
730.5934 1.2557
732.175 0.6556
762.2637 1.155
763.8151 1.1426
906.8796 1.5774
931.0378 0.8326
933.1099 0.8255
934.0577 0.4339
938.5931 0.7974
969.5898 0.7921
977.2803 0.7481
980.649 1.4925
1059.3805 0.6549
1081.5251 0.6423
1112.7472 0.5965
1115.5614 0.5878
1134.5514 0.5712
1150.0632 0.7973
1150.6011 0.5409
1184.5869 1.3683
1555.9009 0.2176
1557.7451 0.1126
1611.1362 0.2531
1676.3866 0.1451
1872.8838 0.0676
1873.8685 0.0338

342.1625 395.7017 1 caplc1703.075.2.1.pkl
Massrange: 121.0857-1893.7946
Intensityrange: 0.9471-396.5349
121.0857 2.3885
159.1021 1.1221
203.1824 10.0318
283.1567 0.9471
298.1627 8.6709
299.1408 5.144
340.206 396.5349
341.1996 151.6068
1893.7946 1.3636

457.265 388.2166 1 caplc1703.086.2.1.pkl
Massrange: 161.1024-462.6212
Intensityrange: 0.0091-213.2767
161.1024 33.932
203.1842 56.2154
254.8262 4.1043
265.1256 5.4308
281.1415 24.5465
295.1677 3.1497
297.1212 47.3039
322.1684 2.1043
322.8939 0.0091
421.2525 15.6236
427.2467 85.4082
439.2401 31.2789
440.325 3.1043
457.2551 213.2767
458.2419 77.1746
462.6212 1.1043

440.2934 1044.4452 2 caplc1703.087.2.2.pkl
Massrange: 161.0951-442.1625
Intensityrange: 1.1066-562.3719
161.0951 3.3129
179.1121 13.2721
189.0678 3.1043
203.1813 95.8912
217.1378 6.263
235.1662 5.2426
238.9992 6.1814
263.1196 206.5828
280.2197 44.5533
299.7112 4.2086
321.1968 37.5284
357.278 74.2585
370.2509 11.3923
406.9224 6.5737
423.2195 69.0499
440.0987 5.2222
440.2669 50.254
441.2545 562.3719
441.7088 9.4671
442.1625 1.1066

527.7674 579.8255 2 caplc1703.097.2.2.pkl
Massrange: 195.1018-559.6887
Intensityrange: 0.0363-753.2541
195.1018 238.0703
196.0983 23.6077
196.2359 0.0363
242.1649 35.6168
251.1657 753.2541
253.1641 6.5737
277.1819 71.61
278.1867 80.8118
279.1794 19.5306
291.1771 3.322
508.2124 23.7732
511.2725 4.3651
529.3882 130.2245
536.2093 8.322
537.2142 6.2971
552.2286 68.2744
553.2185 56.7347
553.3983 3.1927
554.2378 255.4377
555.0721 7.1361
555.2453 598.8254
555.6146 13.8503
556.2482 133.9184
556.4919 3.6259
557.2451 41.7188
559.6887 1.0952

395.2307 732.2633 1 caplc1703.104.2.1.pkl
Massrange: 177.0953-540.0067
Intensityrange: 1.1043-982.9388
177.0953 118.4263
203.1863 34.3469
215.1455 109.3061
219.1956 2.1043
233.0643 96.4422
251.0666 39.2404
251.1655 171.0885
252.0563 4.9615
252.1753 6.6213
267.9341 6.0522
270.127 29.0249
307.1268 5.1837
328.9452 5.3651
337.1871 12.2925
371.1057 10.1383
377.2553 262.4536
378.2428 17.3356
395.262 982.9388
395.71 36.3197
396.2632 138.4059
396.4798 12.381
409.1574 13.5896
427.1557 34.9637
437.2654 1.1043
465.2124 30.1882
483.2084 129.0953
539.2714 23.0023
540.0067 7.2766
